color,answer,repeat_color_practice.thisRepN,repeat_color_practice.thisTrialN,repeat_color_practice.thisN,repeat_color_practice.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_8.keys,key_resp_8.rt,key_resp_9.keys,key_resp_9.rt,key_resp_6.keys,key_resp_6.rt,key_resp_11.keys,key_resp_11.rt,colorpractice_correct,colorpractice_numVertices,key_resp_13.keys,key_resp_13.rt,color_response.keys,color_response.rt,date,frameRate,expName,participant,
,,,,,,,,,,,,,,f,1.30162072903,,,,,,,,,,,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
,,,,,,,,,,,,,,,,f,0.367377634859,,,,,,,,,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
,,,,,,,,,,,,,,,,,,f,0.317567923339,,,,,,,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,0,0,8,,,,,,,,,,,f,0.434054385638,f,0.284024894354,1,3,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,1,1,5,,,,,,,,,,,,,f,0.333957778406,1,6,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,2,2,0,,,,,,,,,,,,,f,0.334031798993,1,999,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,3,3,6,,,,,,,,,,,,,f,0.267415903276,1,5,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,4,4,1,,,,,,,,,,,,,f,0.267027660855,1,3,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,5,5,7,,,,,,,,,,,,,f,0.234011260443,1,5,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,6,6,2,,,,,,,,,,,,,f,0.2345027806,1,3,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,7,7,3,,,,,,,,,,,,,f,0.217242525425,1,4,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,8,8,4,,,,,,,,,,,,,f,0.217073711683,0,6,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
