color,answer,repeat_color_practice.thisRepN,repeat_color_practice.thisTrialN,repeat_color_practice.thisN,repeat_color_practice.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_8.keys,key_resp_8.rt,key_resp_9.keys,key_resp_9.rt,key_resp_6.keys,key_resp_6.rt,key_resp_11.keys,key_resp_11.rt,colorpractice_numVertices,colorpractice_correct,key_resp_13.keys,key_resp_13.rt,color_response.keys,color_response.rt,date,frameRate,expName,participant,
,,,,,,,,,,,,,,f,1.26871053211,,,,,,,,,,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
,,,,,,,,,,,,,,,,d,0.450809662347,,,,,,,,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
,,,,,,,,,,,,,,,,,,f,0.217311864835,,,,,,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,0,0,5,,,,,,,,,,,d,0.150744828512,f,0.434239290771,4,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,1,1,0,,,,,,,,,,,,,f,0.584019803558,3,1,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,2,2,3,,,,,,,,,,,,,f,0.784521680675,6,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,3,3,8,,,,,,,,,,,,,f,0.200531134265,999,1,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,4,4,2,,,,,,,,,,,,,a,0.284308396163,4,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,5,5,1,,,,,,,,,,,,,f,0.166106879944,999,0,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,6,6,6,,,,,,,,,,,,,a,0.167251712177,6,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,7,7,4,,,,,,,,,,,,,f,0.100592515781,3,1,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,8,8,7,,,,,,,,,,,,,a,0.18361318775,999,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,0,9,4,,,,,,,,,,,,,f,0.150296901469,5,1,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,1,10,5,,,,,,,,,,,,,f,0.26727751689,999,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,2,11,6,,,,,,,,,,,,,a,0.283828578889,6,0,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,3,12,8,,,,,,,,,,,,,f,0.167220406933,3,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,4,13,1,,,,,,,,,,,,,f,0.217405780335,5,1,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
