color,answer,repeat_color_practice.thisRepN,repeat_color_practice.thisTrialN,repeat_color_practice.thisN,repeat_color_practice.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_8.keys,key_resp_8.rt,key_resp_9.keys,key_resp_9.rt,key_resp_6.keys,key_resp_6.rt,key_resp_11.keys,key_resp_11.rt,colorpractice_numVertices,colorpractice_correct,date,frameRate,expName,participant,
,,,,,,,,,,f,0.767719884985,,,,,,,,,,,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
,,,,,,,,,,,,d,1.35174934345,,,,,,,,,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
,,,,,,,,,,,,,,f,0.434066966176,,,,,,,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,0,0,2,,,,,,,d,12.6138939861,f,0.818511466496,3,,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,1,1,7,,,,,,,,,a,4.17220933607,5,0,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,2,2,4,,,,,,,,,f,1.2514625648,6,,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,3,3,6,,,,,,,,,f,1.66884651931,4,1,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,4,4,0,,,,,,,,,f,0.617721406394,6,,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,5,5,8,,,,,,,,,f,0.317186117638,4,1,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,6,6,1,,,,,,,,,f,0.417232987587,6,,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,7,7,3,,,,,,,,,f,0.267396300915,3,1,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,8,8,5,,,,,,,,,f,0.250667355605,999,,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,0,9,4,,,,,,,,,f,0.233699086704,3,0,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,1,10,3,,,,,,,,,f,0.234024426201,5,,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,2,11,8,,,,,,,,,f,0.217450543656,6,1,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,3,12,6,,,,,,,,,f,0.217371842009,999,,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,4,13,0,,,,,,,,,f,0.20055190695,3,1,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,5,14,5,,,,,,,,,f,0.15026003751,5,,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,6,15,2,,,,,,,,,a,0.116802439326,999,0,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,7,16,1,,,,,,,,,f,0.0501031607855,5,,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,8,17,7,,,,,,,,,a,0.117474183557,4,0,2018_Jul_31_1502,60.0027737139,Arrows_VVA_Color,test,
